1,4
2,4
3,4
4,3
5,5
6,3
7,5
8,3
9,3
10,1
11,3
12,5
13,2
14,6
15,6
16,6
17,6
18,5
19,5
20,6
21,1
22,5
23,6
24,5
25,6
26,5
27,3
28,2
29,5
30,2
31,1
32,2
33,6
34,6
35,6
36,3
37,3
38,4
39,3
40,4
41,6
42,1
43,3
44,4
45,3
46,3
47,3
48,1
49,6
50,3
51,4
52,5
53,3
54,5
55,5
56,5
57,5
58,6
59,5
60,1
61,6
62,6
63,3
64,6
65,5
66,1
67,1
68,1
69,1
70,2
71,2
72,3
73,2
74,2
75,6
76,1
77,6
78,3
79,6
80,1
81,2
82,4
83,4
84,2
85,4
86,4
87,5
88,6
89,1
90,5
91,5
92,5
93,2
94,3
95,5
96,5
97,6
98,4
99,3
100,2
101,1
102,3
103,4
104,5
105,2
106,1
107,2
108,2
109,2
110,3
111,4
112,2
113,2
114,3
115,4
116,4
117,3
118,4
119,1
120,4
121,5
122,1
123,5
124,1
125,5
126,6
127,2
128,6
129,4
130,2
131,1
132,2
133,4
134,4
135,6
136,6
137,2
138,4
139,4
140,4
141,6
142,2
143,1
144,2
145,2
146,1
147,3
148,1
149,1
150,6
151,1
152,3
153,1
154,4
155,6
156,4
157,3
158,2
159,5
160,5
161,4
162,4
163,1
164,2
165,1
166,1
167,2
