1,1
2,6
3,6
4,3
5,6
6,5
7,2
8,1
9,4
10,6
11,1
12,4
13,6
14,4
15,3
16,6
17,5
18,4
19,4
20,4
21,1
22,3
23,6
24,3
25,6
26,5
27,3
28,6
29,6
30,5
31,1
32,6
33,5
34,6
35,3
36,5
37,6
38,6
39,5
40,6
41,4
42,3
43,5
44,5
45,5
46,5
47,5
48,5
49,5
50,4
51,5
52,5
53,5
54,3
55,5
56,2
57,3
58,5
59,2
60,4
61,5
62,3
63,4
64,5
65,3
66,3
67,3
68,4
69,3
70,2
71,4
72,6
73,2
74,2
75,3
76,6
77,1
78,6
79,4
80,6
81,4
82,4
83,3
84,3
85,4
86,4
87,3
88,4
89,1
90,1
91,2
92,1
93,2
94,1
95,2
96,2
97,3
98,1
99,2
100,5
101,4
102,4
103,2
104,5
105,2
106,3
107,2
108,2
109,1
110,4
111,1
112,4
113,1
114,2
115,2
116,3
117,2
118,5
119,1
120,2
121,4
122,2
123,1
124,6
125,2
126,6
127,6
128,6
129,1
130,1
131,3
132,3
133,6
134,4
135,2
136,2
137,1
138,1
139,3
140,3
141,2
142,3
143,2
144,2
145,1
146,6
147,3
148,3
149,1
150,6
151,6
152,6
153,5
154,2
155,5
156,4
157,5
158,2
159,3
160,1
161,5
162,1
163,2
164,1
165,4
166,1
167,1
168,2
169,6
170,6
171,5
172,4
173,5
174,5
175,6
176,6
177,4
178,5
179,4
180,3
181,1
182,3
183,1
184,1
185,4
186,1
187,4
188,2
189,2
190,4
191,3
