1,1
2,2
3,6
4,2
5,2
6,2
7,6
8,5
9,2
10,1
11,1
12,2
13,1
14,2
15,2
16,2
17,2
18,2
19,5
20,2
21,6
22,2
23,2
24,1
25,4
26,2
27,5
28,1
29,1
30,2
31,4
32,1
33,3
34,1
35,1
36,2
37,5
38,3
39,3
40,4
41,1
42,2
43,1
44,2
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,1
56,1
57,1
58,6
59,4
60,4
61,1
62,4
63,4
64,4
65,4
66,4
67,4
68,6
69,6
70,4
71,4
72,4
73,4
74,5
75,1
76,6
77,2
78,2
79,1
80,3
81,3
82,6
83,4
84,4
85,5
86,2
87,6
88,2
89,1
90,5
91,3
92,5
93,3
94,1
95,5
96,6
97,3
98,3
99,3
100,3
101,5
102,1
103,1
104,3
105,4
106,4
107,4
108,1
109,2
110,1
111,4
112,3
113,6
114,4
115,6
116,4
117,6
118,2
119,4
120,3
121,5
122,5
123,6
124,6
125,6
126,5
127,5
128,5
129,5
130,5
131,5
132,5
133,5
134,5
135,5
136,2
137,5
138,4
139,5
140,5
141,1
142,3
143,2
144,5
145,5
146,4
147,6
148,6
149,6
150,2
151,4
152,6
153,6
154,3
155,6
156,6
157,6
158,6
159,3
160,3
161,1
162,6
163,5
164,1
165,6
166,1
167,6
