1,1
2,6
3,6
4,4
5,5
6,4
7,5
8,5
9,1
10,5
11,5
12,5
13,5
14,6
15,6
16,4
17,6
18,6
19,6
20,6
21,6
22,4
23,6
24,4
25,6
26,2
27,2
28,2
29,6
30,2
31,1
32,2
33,2
34,2
35,2
36,2
37,3
38,1
39,3
40,3
41,3
42,1
43,3
44,1
45,4
46,6
47,2
48,3
49,1
50,1
51,4
52,2
53,6
54,2
55,2
56,2
57,2
58,6
59,1
60,4
61,2
62,2
63,1
64,6
65,1
66,1
67,4
68,1
69,2
70,1
71,4
72,4
73,5
74,2
75,1
76,1
77,2
78,4
79,5
80,1
81,4
82,5
83,1
84,4
85,5
86,5
87,5
88,6
89,5
90,5
91,6
92,6
93,2
94,4
95,6
96,6
97,6
98,4
99,5
100,6
101,4
102,3
103,1
104,3
105,2
106,3
107,1
108,4
109,3
110,1
111,3
112,3
113,3
114,1
115,5
116,1
117,4
118,5
119,3
120,3
121,1
122,6
123,3
124,3
125,5
126,1
127,3
128,1
129,3
130,1
131,4
132,4
133,2
134,4
135,3
136,5
137,2
138,6
139,6
140,3
141,3
142,3
143,1
144,3
145,4
146,6
147,3
148,3
149,5
150,4
151,4
152,4
153,6
154,4
155,2
156,3
157,5
158,3
159,4
160,5
161,5
162,2
163,5
164,5
165,5
166,5
167,2
