1,4
2,5
3,1
4,3
5,3
6,5
7,5
8,3
9,3
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,5
18,5
19,3
20,3
21,3
22,3
23,3
24,2
25,2
26,3
27,5
28,3
29,3
30,2
31,3
32,5
33,2
34,3
35,3
36,3
37,2
38,1
39,2
40,5
41,5
42,1
43,2
44,2
45,2
46,1
47,2
48,1
49,4
50,1
51,1
52,1
53,4
54,1
55,1
56,1
57,1
58,5
59,1
60,2
61,1
62,1
63,1
64,2
65,1
66,3
67,6
68,1
69,1
70,4
71,6
72,5
73,4
74,4
75,6
76,4
77,1
78,4
79,4
80,6
81,3
82,2
83,6
84,2
85,6
86,5
87,3
88,4
89,1
90,2
91,2
92,2
93,4
94,4
95,4
96,5
97,5
98,6
99,1
100,3
101,3
102,2
103,2
104,2
105,2
106,5
107,2
108,2
109,5
110,3
111,5
112,4
113,1
114,6
115,4
116,4
117,4
118,4
119,3
120,3
121,4
122,4
123,4
124,4
125,4
126,6
127,4
128,6
129,6
130,1
131,2
132,5
133,6
134,2
135,2
136,5
137,5
138,4
139,3
140,5
141,5
142,1
143,5
144,6
145,5
146,4
147,6
148,5
149,6
150,6
151,6
152,5
153,6
154,2
155,5
156,5
157,6
158,1
159,6
160,1
161,3
162,4
163,2
164,4
165,6
166,1
167,3
