1,5
2,1
3,6
4,6
5,6
6,6
7,1
8,1
9,5
10,4
11,6
12,6
13,2
14,2
15,4
16,5
17,3
18,6
19,6
20,6
21,5
22,1
23,3
24,2
25,4
26,2
27,6
28,2
29,6
30,5
31,3
32,3
33,2
34,2
35,2
36,2
37,4
38,2
39,5
40,2
41,4
42,6
43,5
44,2
45,2
46,2
47,5
48,1
49,1
50,1
51,1
52,1
53,5
54,6
55,2
56,2
57,2
58,1
59,4
60,1
61,1
62,1
63,6
64,3
65,3
66,3
67,3
68,1
69,3
70,3
71,4
72,4
73,3
74,3
75,4
76,2
77,3
78,6
79,2
80,5
81,4
82,4
83,4
84,4
85,5
86,4
87,5
88,5
89,4
90,2
91,6
92,5
93,5
94,5
95,6
96,6
97,6
98,4
99,6
100,6
101,6
102,6
103,5
104,2
105,1
106,1
107,5
108,1
109,1
110,1
111,3
112,1
113,5
114,6
115,1
116,3
117,1
118,3
119,4
120,3
121,4
122,2
123,6
124,3
125,3
126,3
127,3
128,5
129,5
130,2
131,3
132,1
133,1
134,1
135,4
136,2
137,4
138,2
139,5
140,3
141,5
142,2
143,4
144,2
145,3
146,3
147,3
148,5
149,6
150,6
151,4
152,3
153,6
154,1
155,4
156,4
157,4
158,4
159,4
160,4
161,1
162,3
163,5
164,5
165,1
166,5
167,5
