1,4
2,5
3,2
4,5
5,5
6,2
7,5
8,5
9,5
10,5
11,5
12,5
13,1
14,4
15,6
16,3
17,1
18,6
19,5
20,4
21,6
22,6
23,2
24,6
25,2
26,2
27,2
28,2
29,2
30,1
31,2
32,6
33,2
34,2
35,6
36,2
37,1
38,5
39,1
40,1
41,6
42,4
43,6
44,3
45,1
46,1
47,5
48,4
49,4
50,1
51,1
52,3
53,3
54,3
55,1
56,4
57,1
58,1
59,6
60,1
61,3
62,2
63,4
64,2
65,3
66,6
67,4
68,4
69,4
70,2
71,4
72,2
73,4
74,2
75,3
76,4
77,1
78,5
79,3
80,1
81,3
82,5
83,6
84,6
85,4
86,3
87,5
88,3
89,6
90,3
91,6
92,4
93,6
94,5
95,6
96,4
97,5
98,4
99,5
100,5
101,5
102,3
103,5
104,5
105,5
106,6
107,2
108,6
109,4
110,4
111,6
112,6
113,6
114,6
115,6
116,5
117,6
118,5
119,4
120,5
121,1
122,3
123,3
124,3
125,2
126,6
127,4
128,2
129,2
130,3
131,4
132,3
133,3
134,4
135,1
136,4
137,5
138,1
139,3
140,3
141,3
142,2
143,1
144,3
145,1
146,6
147,1
148,3
149,1
150,3
151,5
152,3
153,1
154,3
155,6
156,1
157,1
158,4
159,1
160,2
161,1
162,4
163,4
164,2
165,2
166,2
167,2
