1,2
2,5
3,3
4,3
5,1
6,3
7,6
8,1
9,1
10,3
11,3
12,1
13,3
14,2
15,5
16,6
17,4
18,3
19,6
20,4
21,4
22,4
23,6
24,6
25,4
26,5
27,1
28,5
29,1
30,4
31,6
32,6
33,6
34,4
35,6
36,3
37,4
38,6
39,5
40,6
41,5
42,4
43,2
44,1
45,2
46,5
47,5
48,5
49,5
50,5
51,5
52,3
53,1
54,5
55,5
56,5
57,6
58,6
59,6
60,6
61,5
62,6
63,6
64,6
65,3
66,3
67,5
68,3
69,2
70,3
71,2
72,2
73,1
74,3
75,3
76,4
77,2
78,3
79,3
80,2
81,5
82,2
83,2
84,2
85,4
86,1
87,6
88,1
89,2
90,1
91,2
92,1
93,2
94,1
95,1
96,1
97,4
98,2
99,2
100,4
101,2
102,1
103,3
104,1
105,1
106,1
107,1
108,5
109,2
110,1
111,2
112,4
113,2
114,2
115,4
116,2
117,1
118,1
119,4
120,4
121,4
122,4
123,2
124,6
125,4
126,4
127,2
128,5
129,2
130,5
131,5
132,4
133,6
134,6
135,2
136,3
137,3
138,2
139,3
140,4
141,3
142,1
143,3
144,3
145,3
146,1
147,6
148,4
149,4
150,3
151,4
152,3
153,6
154,4
155,6
156,5
157,6
158,4
159,5
160,5
161,5
162,1
163,5
164,1
165,6
166,5
167,6
