1,6
2,1
3,3
4,3
5,3
6,2
7,5
8,3
9,4
10,6
11,4
12,5
13,5
14,6
15,1
16,5
17,5
18,5
19,5
20,6
21,6
22,5
23,5
24,6
25,5
26,4
27,6
28,1
29,1
30,6
31,3
32,3
33,1
34,6
35,1
36,2
37,4
38,3
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,2
47,1
48,2
49,4
50,5
51,4
52,2
53,5
54,3
55,2
56,3
57,2
58,4
59,4
60,5
61,5
62,5
63,5
64,5
65,6
66,5
67,6
68,6
69,1
70,6
71,6
72,2
73,3
74,6
75,6
76,6
77,1
78,4
79,6
80,1
81,3
82,2
83,2
84,1
85,3
86,3
87,2
88,2
89,1
90,2
91,1
92,3
93,2
94,3
95,4
96,3
97,4
98,1
99,4
100,2
101,3
102,3
103,4
104,4
105,2
106,3
107,1
108,3
109,4
110,3
111,3
112,5
113,4
114,3
115,4
116,5
117,5
118,5
119,5
120,2
121,5
122,5
123,4
124,5
125,4
126,6
127,6
128,6
129,6
130,6
131,4
132,2
133,5
134,6
135,6
136,6
137,6
138,1
139,3
140,2
141,2
142,1
143,2
144,1
145,4
146,2
147,4
148,2
149,1
150,3
151,2
152,2
153,4
154,1
155,4
156,2
157,4
158,4
159,2
160,5
161,6
162,2
163,3
164,4
165,4
166,3
167,3
