1,4
2,2
3,1
4,2
5,6
6,4
7,1
8,3
9,4
10,4
11,4
12,3
13,4
14,5
15,1
16,5
17,3
18,1
19,2
20,3
21,1
22,4
23,6
24,5
25,2
26,5
27,5
28,5
29,4
30,5
31,6
32,5
33,4
34,6
35,3
36,3
37,1
38,3
39,6
40,4
41,4
42,2
43,1
44,2
45,3
46,3
47,4
48,3
49,4
50,3
51,3
52,5
53,3
54,5
55,3
56,1
57,5
58,5
59,5
60,5
61,5
62,5
63,1
64,6
65,6
66,1
67,4
68,6
69,4
70,6
71,2
72,6
73,6
74,6
75,2
76,2
77,2
78,2
79,2
80,2
81,6
82,6
83,4
84,3
85,2
86,2
87,3
88,1
89,2
90,4
91,1
92,2
93,2
94,2
95,2
96,2
97,1
98,5
99,2
100,2
101,1
102,5
103,4
104,4
105,3
106,1
107,6
108,3
109,6
110,3
111,6
112,3
113,6
114,6
115,1
116,4
117,4
118,4
119,6
120,3
121,5
122,5
123,1
124,5
125,5
126,5
127,5
128,1
129,3
130,4
131,5
132,1
133,6
134,1
135,5
136,6
137,6
138,2
139,3
140,6
141,1
142,1
143,1
144,1
145,2
146,3
147,4
148,6
149,3
150,3
151,4
152,6
153,4
154,1
155,1
156,5
157,6
158,4
159,2
160,1
161,6
162,2
163,5
164,2
165,1
166,3
167,3
