1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,5
10,2
11,1
12,6
13,2
14,3
15,3
16,2
17,5
18,1
19,1
20,5
21,5
22,1
23,1
24,5
25,1
26,1
27,6
28,1
29,2
30,1
31,5
32,2
33,6
34,1
35,4
36,3
37,1
38,6
39,6
40,1
41,3
42,3
43,6
44,3
45,5
46,3
47,3
48,3
49,3
50,6
51,3
52,1
53,6
54,3
55,6
56,4
57,4
58,4
59,3
60,4
61,1
62,4
63,1
64,4
65,3
66,2
67,1
68,2
69,2
70,2
71,4
72,4
73,5
74,2
75,2
76,2
77,3
78,2
79,4
80,4
81,2
82,4
83,4
84,2
85,2
86,4
87,3
88,6
89,3
90,5
91,6
92,1
93,5
94,4
95,3
96,3
97,5
98,3
99,5
100,3
101,6
102,4
103,5
104,3
105,3
106,4
107,4
108,6
109,2
110,5
111,4
112,1
113,5
114,4
115,4
116,1
117,4
118,6
119,1
120,5
121,4
122,5
123,1
124,2
125,6
126,1
127,5
128,5
129,4
130,5
131,5
132,5
133,5
134,1
135,5
136,6
137,5
138,5
139,5
140,1
141,1
142,6
143,1
144,6
145,6
146,6
147,5
148,6
149,4
150,2
151,6
152,1
153,6
154,1
155,6
156,4
157,6
158,4
159,6
160,3
161,6
162,3
163,6
164,3
165,4
166,3
167,3
